business,storeId,receiptNumber
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051849177
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051853589
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051855269
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051855548
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051915531
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501051919159
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061131307
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061132397
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061133270
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061145558
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061147113
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148130
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148362
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148472
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061148529
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149012
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149212
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149250
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061149448
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061151181
superkitchen,62a6d4ea9a8ed00007e5bc1e,00925010611513010
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061151409
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061151526
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061152037
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061153392
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061153503
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061154017
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061154119
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061155465
superkitchen,62a6d4ea9a8ed00007e5bc1e,0092501061156294
